Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TimeSinceRemodal
1461,20,5,80.0,11622,2,1,1,1,1,1,13,2,3,1,1,5,6,1961,1961,2,2,15,15,4,0.0,3,3,2,3,3,4,5,468.0,4,144.0,270.0,2,3,2,1,0,896,0.0,0.0,1,0,2,1,3,5,1,0,6,2,1961.0,3,1.0,3,3,1,140,0,0,0,120,0,0,6,2010,1,1,2508.0,59
1462,20,6,81.0,14267,2,2,1,1,2,1,13,3,3,1,1,6,6,1958,1958,4,2,16,16,2,108.0,3,3,2,3,3,4,2,923.0,6,0.0,406.0,2,3,2,1,0,1329,0.0,0.0,1,1,3,1,2,6,1,0,6,2,1958.0,3,1.0,3,3,1,393,36,0,0,0,0,12500,6,2010,1,1,2970.0,62
1463,60,6,74.0,13830,2,2,1,1,1,1,9,3,3,1,4,5,5,1997,1998,2,2,15,15,4,0.0,3,3,3,2,3,4,1,791.0,6,0.0,137.0,2,2,2,1,0,1629,0.0,0.0,2,1,3,1,3,6,1,1,3,2,1997.0,1,2.0,3,3,1,212,34,0,0,0,0,0,3,2010,1,1,3039.0,22
1464,60,6,78.0,9978,2,2,1,1,1,1,9,3,3,1,4,6,6,1998,1998,2,2,15,15,2,20.0,3,3,3,3,3,4,1,602.0,6,0.0,324.0,2,1,2,1,0,1604,0.0,0.0,2,1,3,1,2,7,1,1,2,2,1998.0,1,2.0,3,3,1,360,36,0,0,0,0,0,6,2010,1,1,3000.0,22
1465,120,6,43.0,5005,2,2,3,1,1,1,23,3,3,4,1,8,5,1992,1992,2,2,7,7,4,0.0,2,3,3,2,3,4,2,263.0,6,0.0,1017.0,2,1,2,1,0,1280,0.0,0.0,2,0,2,1,2,5,1,0,6,2,1992.0,2,2.0,3,3,1,0,82,0,0,144,0,0,1,2010,1,1,3066.0,28
1466,60,6,75.0,10000,2,2,1,1,2,1,9,3,3,1,4,6,5,1993,1994,2,2,7,7,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,763.0,2,2,2,1,0,1655,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1993.0,1,2.0,3,3,1,157,84,0,0,0,0,0,4,2010,1,1,2858.0,26
1467,20,6,0.0,7980,2,2,1,1,1,1,9,3,3,1,1,6,7,1992,2007,2,2,7,7,4,0.0,3,2,3,2,3,4,2,935.0,6,0.0,233.0,2,1,2,1,0,1187,1.0,0.0,2,0,3,1,3,6,1,0,6,2,1992.0,1,2.0,3,3,1,483,21,0,0,0,0,500,3,2010,1,1,2775.0,13
1468,60,6,63.0,8402,2,2,1,1,1,1,9,3,3,1,4,6,5,1998,1998,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,789.0,2,2,2,1,0,1465,0.0,0.0,2,1,3,1,3,7,1,1,2,2,1998.0,1,2.0,3,3,1,0,75,0,0,0,0,0,5,2010,1,1,2647.0,22
1469,20,6,85.0,10176,2,1,1,1,1,1,9,3,3,1,1,7,5,1990,1990,2,2,7,7,4,0.0,3,3,3,2,3,1,1,637.0,6,0.0,663.0,2,2,2,1,0,1341,1.0,0.0,1,1,2,1,2,5,1,1,5,2,1990.0,3,2.0,3,3,1,192,0,0,0,0,0,0,2,2010,1,1,3147.0,30
1470,20,6,70.0,8400,2,1,1,1,2,1,13,3,3,1,1,4,5,1970,1970,2,2,11,11,4,0.0,3,3,2,3,3,4,2,804.0,5,78.0,0.0,2,3,2,1,0,882,1.0,0.0,1,0,2,1,3,4,1,0,6,2,1970.0,1,2.0,3,3,1,240,0,0,0,0,0,0,4,2010,1,1,2289.0,50
1471,120,5,26.0,5858,2,2,1,1,4,1,13,3,3,4,1,7,5,1999,1999,2,2,9,9,4,0.0,2,3,3,2,3,4,1,1051.0,3,0.0,354.0,2,1,2,1,0,1337,1.0,0.0,2,0,2,1,2,5,1,1,4,2,1999.0,1,2.0,3,3,1,203,68,0,0,0,0,0,6,2010,1,1,3253.0,21
1472,160,8,21.0,1680,2,1,1,1,1,1,3,3,3,6,4,6,5,1971,1971,2,2,7,7,2,504.0,3,3,2,3,3,4,5,156.0,6,0.0,327.0,2,3,2,1,0,987,0.0,0.0,1,1,2,1,3,5,1,0,6,6,1971.0,3,1.0,3,3,1,275,0,0,0,0,0,0,2,2010,5,1,1734.0,49
1473,160,8,21.0,1680,2,1,1,1,1,1,3,3,3,6,4,5,5,1971,1971,2,2,7,7,2,492.0,3,3,2,3,3,4,5,300.0,6,0.0,225.0,2,3,2,1,0,1092,0.0,0.0,1,1,3,1,3,6,1,0,6,6,1997.0,3,1.0,3,3,1,0,0,0,0,0,0,0,3,2010,1,1,1937.0,49
1474,160,6,24.0,2280,2,1,1,1,4,1,15,3,3,6,4,6,6,1975,1975,2,2,11,3,4,0.0,3,3,2,3,3,4,2,514.0,6,0.0,341.0,2,3,2,1,0,1456,0.0,0.0,2,1,3,1,2,6,1,1,3,2,1975.0,3,2.0,3,3,1,173,0,0,0,0,0,0,6,2010,1,1,2751.0,45
